product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	93001_199507_0	20160229	00072005850000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	28	28	01	1995	7	248	20	8	0	21	1	27	0005	27	99	55		1		01													1000000.0	2000000	260	260	54070	54070	0	1026	1	10000223	77.03102361769602	19403556	0	10100	2	0	0				54070	0	05	19950721	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20230721	0	201009
ltm	93001_199507_0	20160229	00072005850000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	28	48	01	1995	7	248	20	8	0	21	1	27	0001	27	99	55	20			01													1000000.0	10000000	1600	1600	63770	63770	0	1026	1	10007509	77.03102361769602	19403556	0	10100	2	0	0	3104263	289853	79482	63770	0	05	19950721	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20430721	0	201008
ltm	93001_199507_0	20160229	00072005850000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	28	48	01	1995	7	248	20	8	0	B2	1	27	0	27	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		243913	256750	256750	47652080	47652080	0	1026	2	0	77.03102361769602	19403556	0	10100	2	0	0				47652080	0	05	19950721	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20430721	1	201007
ltm	93001_199507_0	20160229	00072007320000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	28	28	01	1995	7	248	20	8	0	21	1	27	0005	27	99	55		1		01													1000000.0	2000000	260	260	54070	54070	0	1026	1	10000223	68.99607321429407	19403556	0	10100	2	0	0				54070	0	05	19950721	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20230721	0	201176
ltm	93001_199507_0	20160229	00072007320000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	28	48	01	1995	7	248	20	8	0	21	1	27	0001	27	99	55	20			01													1000000.0	10000000	1600	1600	63770	63770	0	1026	1	10007509	68.99607321429407	19403556	0	10100	2	0	0	3199536	299630	79567	63770	0	05	19950721	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20430721	0	201175
ltm	93001_199507_0	20160229	00072007320000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	28	48	01	1995	7	248	20	8	0	B2	1	27	0	27	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		306337	322460	322460	50281430	50281430	0	1026	2	0	68.99607321429407	19403556	0	10100	2	0	0				50281430	0	05	19950721	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20430721	1	201174
ltm	93001_199507_0	20160229	00072008890000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	28	28	01	1995	7	248	20	8	0	21	1	27	0005	27	99	55		1		01													1000000.0	2000000	260	260	54070	54070	0	1026	1	10000223	27.633262465459254	19403556	0	10100	2	0	0				54070	0	05	19950721	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20230721	0	201342
ltm	93001_199507_0	20160229	00072008890000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	28	48	01	1995	7	248	20	8	0	21	1	27	0001	27	99	55	20			01													1000000.0	10000000	1600	1600	63770	63770	0	1026	1	10007509	27.633262465459254	19403556	0	10100	2	0	0	3744542	333424	79614	63770	0	05	19950721	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20430721	0	201341
ltm	93001_199507_0	20160229	00072008890000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	28	48	01	1995	7	248	20	8	0	B2	1	27	0	27	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		277172	291760	291760	57392930	57392930	0	1026	2	0	27.633262465459254	19403556	0	10100	2	0	0				57392930	0	05	19950721	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20430721	1	201340
ltm	93001_199507_0	20160229	00072010420000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	29	29	01	1995	7	248	20	8	0	21	1	26	0005	26	99	55		1		01													1000000.0	2000000	260	260	55720	55720	0	1026	1	10000215	30.60344899421745	19403556	0	10100	2	0	0				55720	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20240721	0	201512
ltm	93001_199507_0	20160229	00072010420000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	21	1	26	0001	26	99	55	20			01													1000000.0	10000000	1600	1600	58700	58700	0	1026	1	10007505	30.60344899421745	19403556	0	10100	2	0	0	3929310	353586	78362	58700	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	0	201511
ltm	93001_199507_0	20160229	00072010420000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	B2	1	26	0	26	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		308437	324670	324670	59962280	59962280	0	1026	2	0	30.60344899421745	19403556	0	10100	2	0	0				59962280	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	1	201510
ltm	93001_199507_0	20160229	00072011790000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	29	29	01	1995	7	248	20	8	0	21	1	26	0005	26	99	55		1		01													1000000.0	2000000	260	260	55720	55720	0	1026	1	10000215	64.90958312897442	19403556	0	10100	2	0	0				55720	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20240721	0	201680
ltm	93001_199507_0	20160229	00072011790000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	21	1	26	0001	26	99	55	20			01													1000000.0	10000000	1600	1600	58700	58700	0	1026	1	10007505	64.90958312897442	19403556	0	10100	2	0	0	3652910	293502	78016	58700	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	0	201679
ltm	93001_199507_0	20160229	00072011790000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	B2	1	26	0	26	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		259322	272970	272970	52581310	52581310	0	1026	2	0	64.90958312897442	19403556	0	10100	2	0	0				52581310	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	1	201678
ltm	93001_199507_0	20160229	00072013080000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	29	29	01	1995	7	248	20	8	0	21	1	26	0005	26	99	55		1		01													1000000.0	2000000	260	260	55720	55720	0	1026	1	10000215	67.11153912701204	19403556	0	10100	2	0	0				55720	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20240721	0	201845
ltm	93001_199507_0	20160229	00072013080000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	21	1	26	0001	26	99	55	20			01													1000000.0	10000000	1600	1600	58700	58700	0	1026	1	10007505	67.11153912701204	19403556	0	10100	2	0	0	3395122	305211	78123	58700	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	0	201844
ltm	93001_199507_0	20160229	00072013080000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	B2	1	26	0	26	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		240360	253010	253010	52073660	52073660	0	1026	2	0	67.11153912701204	19403556	0	10100	2	0	0				52073660	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	1	201843
ltm	93001_199507_0	20160229	00072014410000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	29	29	01	1995	7	248	20	8	0	21	1	26	0005	26	99	55		1		01													1000000.0	2000000	260	260	55720	55720	0	1026	1	10000215	87.56639225556609	19403556	0	10100	2	0	0				55720	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20240721	0	202013
ltm	93001_199507_0	20160229	00072014410000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	21	1	26	0001	26	99	55	20			01													1000000.0	10000000	1600	1600	58700	58700	0	1026	1	10007505	87.56639225556609	19403556	0	10100	2	0	0	3243104	316139	77870	58700	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	0	202012
ltm	93001_199507_0	20160229	00072014410000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	B2	1	26	0	26	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		362672	381760	381760	47997850	47997850	0	1026	2	0	87.56639225556609	19403556	0	10100	2	0	0				47997850	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	1	202011
ltm	93001_199507_0	20160229	00072015800000	M0001	1	93001	1	06	42	C2410	01	D5	4250	3	29	29	01	1995	7	248	20	8	0	21	1	26	0005	26	99	55		1		01													1000000.0	2000000	260	260	55720	55720	0	1026	1	10000215	60.08359014257917	31000122	74	30100	1	0	0				55720	0	03	19950721	29	49	0	00000000	2	999	0	0513	30	Y	19950721	20440721	20240721	0	202184
ltm	93001_199507_0	20160229	00072015800000	M0001	1	93001	1	06	42	CA108	01	D5	4250	3	29	49	01	1995	7	248	20	8	0	21	1	26	0001	26	99	55	20			01													1000000.0	10000000	1600	1600	58700	58700	0	1026	1	10007505	60.08359014257917	31000122	74	30100	1	0	0	3455777	332601	78119	58700	0	03	19950721	29	49	0	00000000	2	999	0	0513	30	Y	19950721	20440721	20440721	0	202183
ltm	93001_199507_0	20160229	00072015800000	M0000	0	93001	1	06	42	9999	01	D5	4250	3	29	49	01	1995	7	248	20	8	0	B2	1	26	0	26	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		216733	228140	228140	53513490	53513490	0	1026	2	0	60.08359014257917	31000122	74	30100	1	0	0				53513490	0	03	19950721	29	49	0	00000000	2	999	0	0513	30	Y	19950721	20440721	20440721	1	202182
ltm	93001_199507_0	20160229	00072017400000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	29	29	01	1995	7	248	20	8	0	21	1	26	0005	26	99	55		1		01													1000000.0	2000000	260	260	55720	55720	0	1026	1	10000215	70.28962921120915	19403556	0	10100	2	0	0				55720	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20240721	0	202350
ltm	93001_199507_0	20160229	00072017400000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	21	1	26	0001	26	99	55	20			01													1000000.0	10000000	1600	1600	58700	58700	0	1026	1	10007505	70.28962921120915	19403556	0	10100	2	0	0	3302279	310340	78115	58700	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	0	202349
ltm	93001_199507_0	20160229	00072017400000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	B2	1	26	0	26	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		245252	258160	258160	51410140	51410140	0	1026	2	0	70.28962921120915	19403556	0	10100	2	0	0				51410140	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	1	202348
ltm	93001_199507_0	20160229	00072018850000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	29	29	01	1995	7	248	20	8	0	21	1	26	0005	26	99	55		1		01													1000000.0	2000000	260	260	55720	55720	0	1026	1	10000215	15.936653223288593	19403556	0	10100	2	0	0				55720	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20240721	0	202521
ltm	93001_199507_0	20160229	00072018850000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	21	1	26	0001	26	99	55	20			01													1000000.0	10000000	1600	1600	58700	58700	0	1026	1	10007505	15.936653223288593	19403556	0	10100	2	0	0	3140118	303082	79899	58700	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	0	202520
ltm	93001_199507_0	20160229	00072018850000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	B2	1	26	0	26	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		947910	997800	997800	64443980	64443980	0	1026	2	0	15.936653223288593	19403556	0	10100	2	0	0				64443980	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	1	202519
ltm	93001_199507_0	20160229	00072020190000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	29	29	01	1995	7	248	20	8	0	21	1	26	0005	26	99	55		1		01													1000000.0	2000000	260	260	55720	55720	0	1026	1	10000215	125.13777984690019	19403556	0	10100	2	0	0				55720	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20240721	0	202686
ltm	93001_199507_0	20160229	00072020190000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	21	1	26	0001	26	99	55	20			01													1000000.0	10000000	1600	1600	58700	58700	0	1026	1	10007505	125.13777984690019	19403556	0	10100	2	0	0	2540240	228302	77940	58700	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	0	202685
ltm	93001_199507_0	20160229	00072020190000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	B2	1	26	0	26	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		214586	225880	225880	39712170	39712170	0	1026	2	0	125.13777984690019	19403556	0	10100	2	0	0				39712170	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	1	202684
ltm	93001_199507_0	20160229	00072021580000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	21	1	26	0001	26	99	55	20			01													1000000.0	10000000	1600	1600	58700	58700	0	1026	1	10007505	40.395406059563975	19403556	0	10100	2	0	0	2758379	351866	77236	58700	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	0	202855
ltm	93001_199507_0	20160229	00072021580000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	B2	1	26	0	26	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		478278	503450	503450	58305470	58305470	0	1026	2	0	40.395406059563975	19403556	0	10100	2	0	0				58305470	0	05	19950721	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	1	202854
ltm	93001_199507_0	20160229	00072127840000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	27	27	01	1995	7	248	20	8	0	21	1	28	0005	28	99	55		1		01													1000000.0	2000000	300	300	51380	51380	0	1026	1	10000231	75.98550999500651	19403556	0	10100	1	0	0				51380	0	03	19950721	27	47	0	00000000	2	999	0	0513	70	Y	19950721	20420721	20220721	0	210190
ltm	93001_199507_0	20160229	00072127840000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	27	47	01	1995	7	248	20	8	0	21	1	28	0001	28	99	55	20			01													1000000.0	10000000	1600	1600	69370	69370	0	1026	1	10007513	75.98550999500651	19403556	0	10100	1	0	0	4052159	508408	81040	69370	0	03	19950721	27	47	0	00000000	2	999	0	0513	70	Y	19950721	20420721	20420721	0	210189
ltm	93001_199507_0	20160229	00072127840000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	27	47	01	1995	7	248	20	8	0	B2	1	28	0	28	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		205466	214100	214100	61976000	61976000	0	1026	2	0	75.98550999500651	19403556	0	10100	1	0	0				61976000	0	03	19950721	27	47	0	00000000	2	999	0	0513	70	Y	19950721	20420721	20420721	1	210188
ltm	93001_199507_0	20160229	00072131820000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	28	28	01	1995	7	248	20	8	0	21	1	27	0005	27	99	55		1		01													1000000.0	2000000	260	260	54070	54070	0	1026	1	10000223	75.90730720770841	19403556	0	10100	2	0	0				54070	0	05	19950721	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20230721	0	210509
ltm	93001_199507_0	20160229	00072131820000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	28	48	01	1995	7	248	20	8	0	21	1	27	0001	27	99	55	20			01													1000000.0	10000000	1600	1600	63770	63770	0	1026	1	10007509	75.90730720770841	19403556	0	10100	2	0	0	4020063	483328	79452	63770	0	05	19950721	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20430721	0	210508
ltm	93001_199507_0	20160229	00072131820000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	28	48	01	1995	7	248	20	8	0	B2	1	27	0	27	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		205504	216320	216320	61377140	61377140	0	1026	2	0	75.90730720770841	19403556	0	10100	2	0	0				61377140	0	05	19950721	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20430721	1	210507
ltm	93001_199507_0	20160229	00072138750000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	25	25	01	1995	7	248	20	8	0	21	1	40	0005	40	99	65		1		01													1000000.0	4000000	2160	2160	191520	191520	0	1026	1	10000331	14.392258414382905	19403556	0	10100	2	0	0				191520	0	05	19950731	25	45	0	00000000	2	999	0	0513	70	Y	19950721	20400721	20200721	0	211025
ltm	93001_199507_0	20160229	00072138750000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	25	45	01	1995	7	248	20	8	0	21	1	40	0001	40	99	65	20			01													1000000.0	20000000	3200	3200	164530	164530	0	1026	1	10007563	14.392258414382905	19403556	0	10100	2	0	0	13207733	1427434	253265	164530	0	05	19950731	25	45	0	00000000	2	999	0	0513	70	Y	19950721	20400721	20400721	0	211024
ltm	93001_199507_0	20160229	00072138750000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	25	45	01	1995	7	248	20	8	0	B2	1	40	0	40	0	65	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		800964	843120	843120	201448370	201448370	0	1026	2	0	14.392258414382905	19403556	0	10100	2	0	0				201448370	0	05	19950731	25	45	0	00000000	2	999	0	0513	70	Y	19950721	20400721	20400721	1	211023
ltm	93001_199507_0	20160229	00072145840000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	27	27	01	1995	7	248	20	8	0	21	2	28	0005	28	99	55		2		01													1000000.0	2000000	280	280	25670	25670	0	1026	1	10000232	82.24473943198599	19403556	0	10100	2	0	0				25670	0	05	19950731	27	47	0	00000000	2	999	0	0513	70	Y	19950721	20420721	20220721	0	211536
ltm	93001_199507_0	20160229	00072145840000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	27	47	01	1995	7	248	20	8	0	21	2	28	0001	28	99	55	20			01													1000000.0	10000000	1600	1600	69370	69370	0	1026	1	10007513	82.24473943198599	19403556	0	10100	2	0	0	1939126	157021	83289	69370	0	05	19950731	27	47	0	00000000	2	999	0	0513	70	Y	19950721	20420721	20420721	0	211535
ltm	93001_199507_0	20160229	00072145840000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	27	47	01	1995	7	248	20	8	0	B2	2	28	0	28	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		178619	188020	188020	27057960	27057960	0	1026	2	0	82.24473943198599	19403556	0	10100	2	0	0				27057960	0	05	19950731	27	47	0	00000000	2	999	0	0513	70	Y	19950721	20420721	20420721	1	211534
ltm	93001_199507_0	20160229	00072151590000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	28	28	01	1995	7	248	20	8	0	21	2	27	0005	27	99	55		2		01													1000000.0	2000000	260	260	28270	28270	0	1026	1	10000224	63.423904058005114	19403556	0	10100	2	0	0				28270	0	05	19950725	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20230721	0	211931
ltm	93001_199507_0	20160229	00072151590000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	28	48	01	1995	7	248	20	8	0	21	2	27	0001	27	99	55	20			01													1000000.0	10000000	1600	1600	63770	63770	0	1026	1	10007509	63.423904058005114	19403556	0	10100	2	0	0	5157918	575691	83289	63770	0	05	19950725	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20430721	0	211930
ltm	93001_199507_0	20160229	00072151590000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	28	48	01	1995	7	248	20	8	0	B2	2	27	0	27	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		340233	358140	358140	81861010	81861010	0	1026	2	0	63.423904058005114	19403556	0	10100	2	0	0				81861010	0	05	19950725	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20430721	1	211929
ltm	93001_199507_0	20160229	00072154740000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	27	27	01	1995	7	248	20	8	0	21	1	28	0005	28	99	55		1		01													1000000.0	2000000	300	300	51380	51380	0	1026	1	10000231	62.56576505848143	19403556	0	10100	2	0	0				51380	0	05	19950725	27	47	0	00000000	2	999	0	0513	70	Y	19950721	20420721	20220721	0	212151
ltm	93001_199507_0	20160229	00072154740000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	27	47	01	1995	7	248	20	8	0	21	1	28	0001	28	99	55	20			01													1000000.0	10000000	1600	1600	69370	69370	0	1026	1	10007513	62.56576505848143	19403556	0	10100	2	0	0	4902249	546342	81627	69370	0	05	19950725	27	47	0	00000000	2	999	0	0513	70	Y	19950721	20420721	20420721	0	212150
ltm	93001_199507_0	20160229	00072154740000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	27	47	01	1995	7	248	20	8	0	B2	1	28	0	28	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		356896	375680	375680	78967390	78967390	0	1026	2	0	62.56576505848143	19403556	0	10100	2	0	0				78967390	0	05	19950725	27	47	0	00000000	2	999	0	0513	70	Y	19950721	20420721	20420721	1	212149
ltm	93001_199507_0	20160229	00072163480000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	25	25	01	1995	7	248	20	8	0	21	1	30	0005	30	99	55		1		01													1000000.0	2000000	340	340	42160	42160	0	1026	1	10000247	61.57497405984853	19403556	0	10100	2	0	0				42160	0	05	19950729	25	45	0	00000000	2	999	0	0513	70	Y	19950721	20400721	20200721	0	212976
ltm	93001_199507_0	20160229	00072163480000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	25	45	01	1995	7	248	20	8	0	21	1	30	0001	30	99	55	20			01													1000000.0	10000000	1600	1600	82270	82270	0	1026	1	10007521	61.57497405984853	19403556	0	10100	2	0	0	4035445	338045	85681	82270	0	05	19950729	25	45	0	00000000	2	999	0	0513	70	Y	19950721	20400721	20400721	0	212975
ltm	93001_199507_0	20160229	00072163480000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	25	45	01	1995	7	248	20	8	0	B2	1	30	0	30	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		387657	408060	408060	69006740	69006740	0	1026	2	0	61.57497405984853	19403556	0	10100	2	0	0				69006740	0	05	19950729	25	45	0	00000000	2	999	0	0513	70	Y	19950721	20400721	20400721	1	212974
ltm	93001_199507_0	20160229	00072180040000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	26	26	01	1995	7	248	20	8	0	21	1	29	0005	29	99	55		1		01													1000000.0	2000000	320	320	47420	47420	0	1026	1	10000239	49.87083017857411	19403556	0	10100	2	0	0				47420	0	05	19950729	26	46	0	00000000	2	999	0	0513	70	Y	19950721	20410721	20210721	0	213642
ltm	93001_199507_0	20160229	00072180040000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	26	46	01	1995	7	248	20	8	0	21	1	29	0001	29	99	55	20			01													1000000.0	10000000	1600	1600	75500	75500	0	1026	1	10007517	49.87083017857411	19403556	0	10100	2	0	0	3435675	309302	83816	75500	0	05	19950729	26	46	0	00000000	2	999	0	0513	70	Y	19950721	20410721	20410721	0	213641
ltm	93001_199507_0	20160229	00072180040000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	26	46	01	1995	7	248	20	8	0	B2	1	29	0	29	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		553974	583130	583130	65107480	65107480	0	1026	2	0	49.87083017857411	19403556	0	10100	2	0	0				65107480	0	05	19950729	26	46	0	00000000	2	999	0	0513	70	Y	19950721	20410721	20410721	1	213640
ltm	93001_199507_0	20160229	00072186750000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	29	29	01	1995	7	248	20	8	0	21	1	26	0005	26	99	55		1		01													1000000.0	2000000	260	260	55720	55720	0	1026	1	10000215	59.54162939955569	19403556	0	10100	1	0	0				55720	0	03	19950729	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20240721	0	213935
ltm	93001_199507_0	20160229	00072186750000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	21	1	26	0001	26	99	55	20			01													1000000.0	10000000	1600	1600	58700	58700	0	1026	1	10007505	59.54162939955569	19403556	0	10100	1	0	0	4583773	525072	78874	58700	0	03	19950729	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	0	213934
ltm	93001_199507_0	20160229	00072186750000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	29	49	01	1995	7	248	20	8	0	B2	1	26	0	26	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		398240	419200	419200	78906020	78906020	0	1026	2	0	59.54162939955569	19403556	0	10100	1	0	0				78906020	0	03	19950729	29	49	0	00000000	2	999	0	0513	70	Y	19950721	20440721	20440721	1	213933
ltm	93001_199507_0	20160229	00072246720000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	28	28	01	1995	8	248	20	8	0	21	1	27	0005	27	99	55		1		01													1000000.0	2000000	260	260	54070	54070	0	1026	1	10000223	16.386756143729066	19403556	0	10100	2	0	0				54070	0	05	19950803	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20230721	0	215448
ltm	93001_199507_0	20160229	00072246720000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	28	48	01	1995	8	248	20	8	0	21	1	27	0001	27	99	55	20			01													1000000.0	10000000	1600	1600	63770	63770	0	1026	1	10007509	16.386756143729066	19403556	0	10100	2	0	0	5549219	642005	80912	63770	0	05	19950803	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20430721	0	215447
ltm	93001_199507_0	20160229	00072246720000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	28	48	01	1995	8	248	20	8	0	B2	1	27	0	27	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		947236	997090	997090	101589790	101589790	0	1026	2	0	16.386756143729066	19403556	0	10100	2	0	0				101589790	0	05	19950803	28	48	0	00000000	2	999	0	0513	70	Y	19950721	20430721	20430721	1	215446
