product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	92016_199812_0	20160229	59809421890000	M0001	1	92016	0	08	12	C2123	01	D2	4261	5	20	60	01	1998	12	207	17	3	0	01	2	20	0002	2	2080	2	20	01															4000000.0	40000000	6400	6400	840050	840050	0	1043	1	10008366	0.9044473645974531	50919072	55	51200	1	0	0				840050	0	03	19981211	20	60	0	00000000	2	999	0	0300	10	Y	19981211	20581211	20581211	0	42247
ltm	92016_199812_0	20160229	59809421890000	M0001	1	92016	0	08	12	C2410	01	D2	4261	5	20	60	01	1998	12	207	17	3	0	01	2	20	0001	2	2080	2	20	01															2500000.0	25000000	7000	7000	811150	811150	0	1043	1	10008284	0.9044473645974531	50919072	55	51200	1	0	0	0	0	0	811150	0	03	19981211	20	60	0	00000000	2	999	0	0300	10	Y	19981211	20581211	20581211	1	42246
ltm	92016_199812_0	20160229	59809468040000	M0001	1	92016	0	08	12	C2430	01	D2	0316	3	20	60	01	1998	12	207	17	3	0	01	2	20	0008	2	2080	2	20	01															1000000.0	20000000	800	800	219750	219750	0	1043	1	10008530	1.7472801895496342	39407175	266	30100	1	0	0				219750	0	03	19981211	20	60	0	00000000	2	999	0	0316	30	N	19981211	20581211	20581211	0	43138
ltm	92016_199812_0	20160229	59809468040000	M0001	1	92016	0	08	12	C2429	01	D2	0316	3	20	60	01	1998	12	207	17	3	0	01	2	20	0007	2	2080	2	20	01															1000000.0	5000000	1900	1900	534440	534440	0	1043	1	10008448	1.7472801895496342	39407175	266	30100	1	0	0				534440	0	03	19981211	20	60	0	00000000	2	999	0	0316	30	N	19981211	20581211	20581211	0	43137
ltm	92016_199812_0	20160229	59809468040000	M0001	1	92016	0	08	12	C3150	01	D2	0316	3	20	60	01	1998	12	207	17	3	0	01	2	20	0006	2	2080	2	20	01															0.0	100000000	170	170	12380	12380	0	1043	1	10008038	1.7472801895496342	39407175	266	30100	1	0	0				12380	0	03	19981211	20	60	0	00000000	2	999	0	0316	30	N	19981211	20581211	20581211	0	43136
ltm	92016_199812_0	20160229	59809468040000	M0001	1	92016	0	08	12	C7970	01	D2	0316	3	20	60	01	1998	12	207	17	3	0	01	2	20	0005	2	2080	2	20	01															0.0	100000	100	100	7180	7180	0	1043	1	10008202	1.7472801895496342	39407175	266	30100	1	0	0				7180	0	03	19981211	20	60	0	00000000	2	999	0	0316	30	N	19981211	20581211	20581211	0	43135
ltm	92016_199812_0	20160229	59809468040000	M0001	1	92016	0	08	12	CA102	01	D2	0316	3	20	60	01	1998	12	207	17	3	0	01	2	20	0004	2	2080	2	20	01															1000000.0	10000000	1000	1000	68980	68980	0	1043	1	10008120	1.7472801895496342	39407175	266	30100	1	0	0				68980	0	03	19981211	20	60	0	00000000	2	999	0	0316	30	N	19981211	20581211	20581211	0	43134
ltm	92016_199812_0	20160229	59809468040000	M0001	1	92016	0	08	12	C2123	01	D2	0316	3	20	60	01	1998	12	207	17	3	0	01	2	20	0002	2	2080	2	20	01															4000000.0	40000000	6400	6400	840050	840050	0	1043	1	10008366	1.7472801895496342	39407175	266	30100	1	0	0				840050	0	03	19981211	20	60	0	00000000	2	999	0	0316	30	N	19981211	20581211	20581211	0	43133
ltm	92016_199812_0	20160229	59809468040000	M0001	1	92016	0	08	12	C2410	01	D2	0316	3	20	60	01	1998	12	207	17	3	0	01	2	20	0001	2	2080	2	20	01															2500000.0	25000000	7000	7000	811150	811150	0	1043	1	10008284	1.7472801895496342	39407175	266	30100	1	0	0	0	0	0	811150	0	03	19981211	20	60	0	00000000	2	999	0	0316	30	N	19981211	20581211	20581211	1	43132
ltm	92016_199812_0	20160229	59809126630000	M0001	1	92016	0	08	12	C2430	01	D2	0664	5	20	65	01	1998	12	207	17	3	0	01	2	15	0008	2	2080	2	15	01															1000000.0	10000000	300	300	77930	77930	0	1043	1	10008525	1.0	50924220	43	51200	1	0	0				77930	0	03	19981204	20	65	0	00000000	2	999	0	0316	10	Y	19981204	20631204	20631204	0	36128
ltm	92016_199812_0	20160229	59809126630000	M0001	1	92016	0	08	12	C2429	01	D2	0664	5	20	65	01	1998	12	207	17	3	0	01	2	15	0007	2	2080	2	15	01															1000000.0	5000000	1350	1350	402200	402200	0	1043	1	10008443	1.0	50924220	43	51200	1	0	0				402200	0	03	19981204	20	65	0	00000000	2	999	0	0316	10	Y	19981204	20631204	20631204	0	36127
ltm	92016_199812_0	20160229	59809126630000	M0001	1	92016	0	08	12	C3150	01	D2	0664	5	20	65	01	1998	12	207	17	3	0	01	2	15	0006	2	2080	2	15	01															0.0	100000000	170	170	12690	12690	0	1043	1	10008033	1.0	50924220	43	51200	1	0	0				12690	0	03	19981204	20	65	0	00000000	2	999	0	0316	10	Y	19981204	20631204	20631204	0	36126
ltm	92016_199812_0	20160229	59809126630000	M0001	1	92016	0	08	12	C7970	01	D2	0664	5	20	65	01	1998	12	207	17	3	0	01	2	15	0005	2	2080	2	15	01															0.0	100000	100	100	7360	7360	0	1043	1	10008197	1.0	50924220	43	51200	1	0	0				7360	0	03	19981204	20	65	0	00000000	2	999	0	0316	10	Y	19981204	20631204	20631204	0	36125
ltm	92016_199812_0	20160229	59809126630000	M0001	1	92016	0	08	12	CA102	01	D2	0664	5	20	65	01	1998	12	207	17	3	0	01	2	15	0004	2	2080	2	15	01															1000000.0	10000000	1000	1000	70650	70650	0	1043	1	10008115	1.0	50924220	43	51200	1	0	0				70650	0	03	19981204	20	65	0	00000000	2	999	0	0316	10	Y	19981204	20631204	20631204	0	36124
ltm	92016_199812_0	20160229	59809126630000	M0001	1	92016	0	08	12	C2123	01	D2	0664	5	20	65	01	1998	12	207	17	3	0	01	2	15	0002	2	2080	2	15	01															4000000.0	40000000	5600	5600	619750	619750	0	1043	1	10008361	1.0	50924220	43	51200	1	0	0				619750	0	03	19981204	20	65	0	00000000	2	999	0	0316	10	Y	19981204	20631204	20631204	0	36123
ltm	92016_199812_0	20160229	59809126630000	M0001	1	92016	0	08	12	C2410	01	D2	0664	5	20	65	01	1998	12	207	17	3	0	01	2	15	0001	2	2080	2	15	01															2500000.0	25000000	6000	6000	668800	668800	0	1043	1	10008279	1.0	50924220	43	51200	1	0	0	0	0	0	668800	0	03	19981204	20	65	0	00000000	2	999	0	0316	10	Y	19981204	20631204	20631204	1	36122
ltm	92016_199812_0	20160229	59809451240000	M0001	1	92016	0	08	12	C2430	01	D2	4253	5	20	65	01	1998	12	207	17	3	0	01	1	15	0008	2	2080	1	15	01															1000000.0	50000000	3000	3000	818000	818000	0	1043	1	10008484	1.0	50916014	61	51200	1	0	0				818000	0	03	19981211	20	65	0	00000000	2	999	0	0202	10	Y	19981211	20631211	20631211	0	42754
ltm	92016_199812_0	20160229	59809451240000	M0001	1	92016	0	08	12	C2429	01	D2	4253	5	20	65	01	1998	12	207	17	3	0	01	1	15	0007	2	2080	1	15	01															1000000.0	5000000	2300	2300	767360	767360	0	1043	1	10008402	1.0	50916014	61	51200	1	0	0				767360	0	03	19981211	20	65	0	00000000	2	999	0	0202	10	Y	19981211	20631211	20631211	0	42753
ltm	92016_199812_0	20160229	59809451240000	M0001	1	92016	0	08	12	C3150	01	D2	4253	5	20	65	01	1998	12	207	17	3	0	01	1	15	0006	2	2080	1	15	01															0.0	100000000	170	170	12150	12150	0	1043	1	10007992	1.0	50916014	61	51200	1	0	0				12150	0	03	19981211	20	65	0	00000000	2	999	0	0202	10	Y	19981211	20631211	20631211	0	42752
ltm	92016_199812_0	20160229	59809451240000	M0001	1	92016	0	08	12	C7970	01	D2	4253	5	20	65	01	1998	12	207	17	3	0	01	1	15	0005	2	2080	1	15	01															0.0	100000	100	100	7050	7050	0	1043	1	10008156	1.0	50916014	61	51200	1	0	0				7050	0	03	19981211	20	65	0	00000000	2	999	0	0202	10	Y	19981211	20631211	20631211	0	42751
ltm	92016_199812_0	20160229	59809451240000	M0001	1	92016	0	08	12	C2123	01	D2	4253	5	20	65	01	1998	12	207	17	3	0	01	1	15	0002	2	2080	1	15	01															4000000.0	40000000	8400	8400	1490800	1490800	0	1043	1	10008320	1.0	50916014	61	51200	1	0	0				1490800	0	03	19981211	20	65	0	00000000	2	999	0	0202	10	Y	19981211	20631211	20631211	0	42750
ltm	92016_199812_0	20160229	59809451240000	M0001	1	92016	0	08	12	C2410	01	D2	4253	5	20	65	01	1998	12	207	17	3	0	01	1	15	0001	2	2080	1	15	01															2500000.0	25000000	6200	6200	878100	878100	0	1043	1	10008238	1.0	50916014	61	51200	1	0	0	0	0	0	878100	0	03	19981211	20	65	0	00000000	2	999	0	0202	10	Y	19981211	20631211	20631211	1	42749
ltm	92016_199812_0	20160229	59809748470000	M0001	1	92016	0	08	12	C3150	01	D2	0664	5	20	65	01	1998	12	207	17	3	0	01	1	15	0006	2	2080	1	15	01															0.0	100000000	170	170	12150	12150	0	1043	1	10007992	1.0	50924220	43	51200	1	0	0				12150	0	03	19981223	20	65	0	00000000	2	999	0	0316	10	Y	19981223	20631223	20631223	0	46332
ltm	92016_199812_0	20160229	59809748470000	M0001	1	92016	0	08	12	C7970	01	D2	0664	5	20	65	01	1998	12	207	17	3	0	01	1	15	0005	2	2080	1	15	01															0.0	100000	100	100	7050	7050	0	1043	1	10008156	1.0	50924220	43	51200	1	0	0				7050	0	03	19981223	20	65	0	00000000	2	999	0	0316	10	Y	19981223	20631223	20631223	0	46331
ltm	92016_199812_0	20160229	59809748470000	M0001	1	92016	0	08	12	C2123	01	D2	0664	5	20	65	01	1998	12	207	17	3	0	01	1	15	0002	2	2080	1	15	01															4000000.0	40000000	8400	8400	1490800	1490800	0	1043	1	10008320	1.0	50924220	43	51200	1	0	0				1490800	0	03	19981223	20	65	0	00000000	2	999	0	0316	10	Y	19981223	20631223	20631223	0	46330
ltm	92016_199812_0	20160229	59809748470000	M0001	1	92016	0	08	12	C2410	01	D2	0664	5	20	65	01	1998	12	207	17	3	0	01	1	15	0001	2	2080	1	15	01															2500000.0	25000000	6200	6200	878100	878100	0	1043	1	10008238	1.0	50924220	43	51200	1	0	0	0	0	0	878100	0	03	19981223	20	65	0	00000000	2	999	0	0316	10	Y	19981223	20631223	20631223	1	46329
ltm	92016_199812_0	20160229	59809111380000	M0001	1	92016	0	08	12	C2430	01	D2	0310	3	20	21	01	1998	12	207	17	3	0	01	1	39	0008	2	2060	1	39	01															1000000.0	10000000	1600	1600	90650	90650	0	1043	1	10004156	21.114294718330893	39633884	240	30100	1	0	0				90650	0	03	19981204	20	21	0	00000000	2	999	0	0310	30	N	19981204	20191204	20191204	0	35879
ltm	92016_199812_0	20160229	59809111380000	M0001	1	92016	0	08	12	C2429	01	D2	0310	3	20	21	01	1998	12	207	17	3	0	01	1	39	0007	2	2060	1	39	01															1000000.0	1000000	1240	1240	111590	111590	0	1043	1	10004104	21.114294718330893	39633884	240	30100	1	0	0				111590	0	03	19981204	20	21	0	00000000	2	999	0	0310	30	N	19981204	20191204	20191204	0	35878
ltm	92016_199812_0	20160229	59809111380000	M0001	1	92016	0	08	12	C2123	01	D2	0310	3	20	21	01	1998	12	207	17	3	0	01	1	39	0002	2	2060	1	39	01															4000000.0	40000000	13600	13600	936250	936250	0	1043	1	10004052	21.114294718330893	39633884	240	30100	1	0	0				936250	0	03	19981204	20	21	0	00000000	2	999	0	0310	30	N	19981204	20191204	20191204	0	35877
ltm	92016_199812_0	20160229	59809111380000	M0001	1	92016	0	08	12	C2410	01	D2	0310	3	20	21	01	1998	12	207	17	3	0	01	1	39	0001	2	2060	1	39	01															2500000.0	25000000	12400	12400	603200	603200	0	1043	1	10004000	21.114294718330893	39633884	240	30100	1	0	0	0	0	0	603200	0	03	19981204	20	21	0	00000000	2	999	0	0310	30	N	19981204	20191204	20191204	1	35876
ltm	92016_199812_0	20160229	59809349670000	M0001	1	92016	0	08	12	C2430	02	D2	4259	5	20	20	01	1998	12	206	17	2	0	01	1	50	0008	2	2070	1	50	01															1000000.0	10000000	4100	4100	157070	157070	0	1043	1	10006303	6.844642826857179	50920704	50	51200	1	0	0				157070	0	03	19981210	20	20	0	00000000	2	999	0	0306	10	Y	19981210	20181210	20181210	0	40546
ltm	92016_199812_0	20160229	59809349670000	M0001	1	92016	0	08	12	C3150	02	D2	4259	5	20	20	01	1998	12	206	17	2	0	01	1	50	0006	2	2070	1	50	01															0.0	100000000	150	150	320	320	0	1043	1	10005871	6.844642826857179	50920704	50	51200	1	0	0				320	0	03	19981210	20	20	0	00000000	2	999	0	0306	10	Y	19981210	20181210	20181210	0	40545
ltm	92016_199812_0	20160229	59809349670000	M0001	1	92016	0	08	12	C7970	02	D2	4259	5	20	20	01	1998	12	206	17	2	0	01	1	50	0005	2	2070	1	50	01															0.0	100000	80	80	180	180	0	1043	1	10006015	6.844642826857179	50920704	50	51200	1	0	0				180	0	03	19981210	20	20	0	00000000	2	999	0	0306	10	Y	19981210	20181210	20181210	0	40544
ltm	92016_199812_0	20160229	59809349670000	M0001	1	92016	0	08	12	CA102	02	D2	4259	5	20	20	01	1998	12	206	17	2	0	01	1	50	0004	2	2070	1	50	01															1000000.0	10000000	800	800	1730	1730	0	1043	1	10005943	6.844642826857179	50920704	50	51200	1	0	0				1730	0	03	19981210	20	20	0	00000000	2	999	0	0306	10	Y	19981210	20181210	20181210	0	40543
ltm	92016_199812_0	20160229	59809349670000	M0001	1	92016	0	08	12	C2123	02	D2	4259	5	20	20	01	1998	12	206	17	2	0	01	1	50	0002	2	2070	1	50	01															4000000.0	24000000	21360	21360	1189880	1189880	0	1043	1	10006159	6.844642826857179	50920704	50	51200	1	0	0				1189880	0	03	19981210	20	20	0	00000000	2	999	0	0306	10	Y	19981210	20181210	20181210	0	40542
ltm	92016_199812_0	20160229	59809349670000	M0001	1	92016	0	08	12	C2410	02	D2	4259	5	20	20	01	1998	12	206	17	2	0	01	1	50	0001	2	2070	1	50	01															2500000.0	15000000	16440	16440	437040	437040	0	1043	1	10006087	6.844642826857179	50920704	50	51200	1	0	0	0	0	0	437040	0	03	19981210	20	20	0	00000000	2	999	0	0306	10	Y	19981210	20181210	20181210	1	40541
ltm	92016_199812_0	20160229	59809606840000	M0001	1	92016	0	08	12	C2123	01	D2	4036	5	20	21	01	1998	12	207	17	3	0	01	2	39	0002	2	2060	2	39	01															4000000.0	40000000	7200	7200	247750	247750	0	1043	1	10004078	0.46330525114766763	50931242	21	51200	1	0	0				247750	0	03	19981218	20	21	386634	00000000	2	999	0	0318	10	Y	19981218	20191218	20191218	0	44736
ltm	92016_199812_0	20160229	59809606840000	M0001	1	92016	0	08	12	C2410	01	D2	4036	5	20	21	01	1998	12	207	17	3	0	01	2	39	0001	2	2060	2	39	01															2500000.0	25000000	10000	10000	155450	155450	0	1043	1	10004026	0.46330525114766763	50931242	21	51200	1	0	0	0	0	0	155450	0	03	19981218	20	21	386634	00000000	2	999	0	0318	10	Y	19981218	20191218	20191218	1	44735
ltm	92016_199812_0	20160229	59809783320000	M0001	1	92016	0	08	12	C2123	98	D2	0304	3	20	22	01	1998	12	125	17	3	0	01	2	48	0002	2	2070	2	48	01															4000000.0	40000000	13000	13000	930600	930600	0	1043	1	10006193	11.388802024493124	38901117	326	30100	1	0	0				930600	0	01	19981218	20	22	0	00000000	2	999	0	0304	30	N	19981218	20201218	20201218	0	46733
ltm	92016_199812_0	20160229	59809783320000	M0001	1	92016	0	08	12	C2410	98	D2	0304	3	20	22	01	1998	12	125	17	3	0	01	2	48	0001	2	2070	2	48	01															2500000.0	25000000	13400	13400	405750	405750	0	1043	1	10006121	11.388802024493124	38901117	326	30100	1	0	0	0	0	0	405750	0	01	19981218	20	22	0	00000000	2	999	0	0304	30	N	19981218	20201218	20201218	1	46732
ltm	92016_199812_0	20160229	59809301330000	M0001	1	92016	0	08	12	C2430	01	D2	0318	3	20	28	01	1998	12	207	17	3	0	01	2	52	0008	2	2080	2	52	01															1000000.0	10000000	2900	2900	420650	420650	0	1043	1	10008562	12.21672029638242	39422069	264	30100	1	0	0				420650	0	03	19981208	20	28	1224992	00000000	2	999	0	0304	30	N	19981208	20261208	20261208	0	39362
ltm	92016_199812_0	20160229	59809301330000	M0001	1	92016	0	08	12	CA102	01	D2	0318	3	20	28	01	1998	12	207	17	3	0	01	2	52	0004	2	2080	2	52	01															1000000.0	12000000	1080	1080	36150	36150	0	1043	1	10008152	12.21672029638242	39422069	264	30100	1	0	0				36150	0	03	19981208	20	28	1224992	00000000	2	999	0	0304	30	N	19981208	20261208	20261208	0	39361
ltm	92016_199812_0	20160229	59809301330000	M0001	1	92016	0	08	12	C2123	01	D2	0318	3	20	28	01	1998	12	207	17	3	0	01	2	52	0002	2	2080	2	52	01															4000000.0	20000000	10700	10700	1626680	1626680	0	1043	1	10008398	12.21672029638242	39422069	264	30100	1	0	0				1626680	0	03	19981208	20	28	1224992	00000000	2	999	0	0304	30	N	19981208	20261208	20261208	0	39360
ltm	92016_199812_0	20160229	59809301330000	M0001	1	92016	0	08	12	C2410	01	D2	0318	3	20	28	01	1998	12	207	17	3	0	01	2	52	0001	2	2080	2	52	01															2500000.0	12500000	8300	8300	480400	480400	0	1043	1	10008316	12.21672029638242	39422069	264	30100	1	0	0	0	0	0	480400	0	03	19981208	20	28	1224992	00000000	2	999	0	0304	30	N	19981208	20261208	20261208	1	39359
ltm	92016_199812_0	20160229	59809370640000	M0001	1	92016	0	08	12	C2123	01	D2	0665	5	20	25	01	1998	12	207	17	3	0	01	1	45	0002	2	2070	1	45	01															4000000.0	20000000	14200	14200	2009630	2009630	0	1043	1	10006154	30.036866252934214	50925790	38	51200	1	0	0				2009630	0	03	19981210	20	25	0	00000000	2	999	0	0318	10	Y	19981210	20231210	20231210	0	41131
ltm	92016_199812_0	20160229	59809370640000	M0001	1	92016	0	08	12	C2410	01	D2	0665	5	20	25	01	1998	12	207	17	3	0	01	1	45	0001	2	2070	1	45	01															2500000.0	12500000	10900	10900	935480	935480	0	1043	1	10006082	30.036866252934214	50925790	38	51200	1	0	0	0	0	0	935480	0	03	19981210	20	25	0	00000000	2	999	0	0318	10	Y	19981210	20231210	20231210	1	41130
ltm	92016_199812_0	20160229	59809481210000	M0001	1	92016	0	08	12	C3150	01	D2	4253	5	20	29	01	1998	12	207	17	3	0	01	2	41	0006	2	2070	2	41	01															0.0	100000000	160	160	6410	6410	0	1043	1	10005898	1.472165199649819	50916006	61	51200	1	0	0				6410	0	03	19981211	20	29	0	00000000	2	999	0	0659	10	Y	19981211	20271211	20271211	0	43355
ltm	92016_199812_0	20160229	59809481210000	M0001	1	92016	0	08	12	C7970	01	D2	4253	5	20	29	01	1998	12	207	17	3	0	01	2	41	0005	2	2070	2	41	01															0.0	100000	90	90	3720	3720	0	1043	1	10006042	1.472165199649819	50916006	61	51200	1	0	0				3720	0	03	19981211	20	29	0	00000000	2	999	0	0659	10	Y	19981211	20271211	20271211	0	43354
ltm	92016_199812_0	20160229	59809481210000	M0001	1	92016	0	08	12	CA102	01	D2	4253	5	20	29	01	1998	12	207	17	3	0	01	2	41	0004	2	2070	2	41	01															1000000.0	10000000	900	900	35680	35680	0	1043	1	10005970	1.472165199649819	50916006	61	51200	1	0	0				35680	0	03	19981211	20	29	0	00000000	2	999	0	0659	10	Y	19981211	20271211	20271211	0	43353
ltm	92016_199812_0	20160229	59809481210000	M0001	1	92016	0	08	12	C2123	01	D2	4253	5	20	29	01	1998	12	207	17	3	0	01	2	41	0002	2	2070	2	41	01															4000000.0	40000000	10600	10600	1362750	1362750	0	1043	1	10006186	1.472165199649819	50916006	61	51200	1	0	0				1362750	0	03	19981211	20	29	0	00000000	2	999	0	0659	10	Y	19981211	20271211	20271211	0	43352
ltm	92016_199812_0	20160229	59809481210000	M0001	1	92016	0	08	12	C2410	01	D2	4253	5	20	29	01	1998	12	207	17	3	0	01	2	41	0001	2	2070	2	41	01															2500000.0	25000000	12200	12200	822000	822000	0	1043	1	10006114	1.472165199649819	50916006	61	51200	1	0	0	0	0	0	822000	0	03	19981211	20	29	0	00000000	2	999	0	0659	10	Y	19981211	20271211	20271211	1	43351
ltm	92016_199812_0	20160229	59809654610000	M0001	1	92016	0	08	12	C3150	01	D2	4035	5	20	26	01	1998	12	207	17	3	0	01	1	34	0006	2	2060	1	34	01															0.0	100000000	150	150	4740	4740	0	1043	1	10003839	14.575651345444834	50924300	43	51200	1	0	0				4740	0	03	19981221	20	26	1184382	00000000	2	999	0	0335	10	Y	19981221	20241221	20241221	0	45188
ltm	92016_199812_0	20160229	59809654610000	M0001	1	92016	0	08	12	CA102	01	D2	4035	5	20	26	01	1998	12	207	17	3	0	01	1	34	0004	2	2060	1	34	01															1000000.0	10000000	800	800	26430	26430	0	1043	1	10003891	14.575651345444834	50924300	43	51200	1	0	0				26430	0	03	19981221	20	26	1184382	00000000	2	999	0	0335	10	Y	19981221	20241221	20241221	0	45187
ltm	92016_199812_0	20160229	59809654610000	M0001	1	92016	0	08	12	C2123	01	D2	4035	5	20	26	01	1998	12	207	17	3	0	01	1	34	0002	2	2060	1	34	01															4000000.0	40000000	11600	11600	1483950	1483950	0	1043	1	10004047	14.575651345444834	50924300	43	51200	1	0	0				1483950	0	03	19981221	20	26	1184382	00000000	2	999	0	0335	10	Y	19981221	20241221	20241221	0	45186
ltm	92016_199812_0	20160229	59809654610000	M0001	1	92016	0	08	12	C2410	01	D2	4035	5	20	26	01	1998	12	207	17	3	0	01	1	34	0001	2	2060	1	34	01															2500000.0	25000000	10200	10200	1070350	1070350	0	1043	1	10003995	14.575651345444834	50924300	43	51200	1	0	0	0	0	0	1070350	0	03	19981221	20	26	1184382	00000000	2	999	0	0335	10	Y	19981221	20241221	20241221	1	45185
ltm	92016_199812_0	20160229	59809074440000	M0001	1	92016	0	08	12	C2429	01	D2	0310	3	20	32	01	1998	12	207	17	3	0	01	2	38	0007	2	2070	2	38	01															1000000.0	5000000	4650	4650	845940	845940	0	1043	1	10006255	4.383553793828634	39566419	246	30100	1	0	0				845940	0	03	19981202	20	32	0	00000000	2	999	0	0310	30	Y	19981202	20301202	20301202	0	35306
ltm	92016_199812_0	20160229	59809074440000	M0001	1	92016	0	08	12	C3150	01	D2	0310	3	20	32	01	1998	12	207	17	3	0	01	2	38	0006	2	2070	2	38	01															0.0	100000000	160	160	7750	7750	0	1043	1	10005895	4.383553793828634	39566419	246	30100	1	0	0				7750	0	03	19981202	20	32	0	00000000	2	999	0	0310	30	Y	19981202	20301202	20301202	0	35305
ltm	92016_199812_0	20160229	59809074440000	M0001	1	92016	0	08	12	C7970	01	D2	0310	3	20	32	01	1998	12	207	17	3	0	01	2	38	0005	2	2070	2	38	01															0.0	100000	90	90	4490	4490	0	1043	1	10006039	4.383553793828634	39566419	246	30100	1	0	0				4490	0	03	19981202	20	32	0	00000000	2	999	0	0310	30	Y	19981202	20301202	20301202	0	35304
ltm	92016_199812_0	20160229	59809074440000	M0001	1	92016	0	08	12	CA102	01	D2	0310	3	20	32	01	1998	12	207	17	3	0	01	2	38	0004	2	2070	2	38	01															1000000.0	10000000	900	900	43150	43150	0	1043	1	10005967	4.383553793828634	39566419	246	30100	1	0	0				43150	0	03	19981202	20	32	0	00000000	2	999	0	0310	30	Y	19981202	20301202	20301202	0	35303
ltm	92016_199812_0	20160229	59809074440000	M0001	1	92016	0	08	12	C2123	01	D2	0310	3	20	32	01	1998	12	207	17	3	0	01	2	38	0002	2	2070	2	38	01															4000000.0	40000000	9600	9600	1309900	1309900	0	1043	1	10006183	4.383553793828634	39566419	246	30100	1	0	0				1309900	0	03	19981202	20	32	0	00000000	2	999	0	0310	30	Y	19981202	20301202	20301202	0	35302
ltm	92016_199812_0	20160229	59809074440000	M0001	1	92016	0	08	12	C2410	01	D2	0310	3	20	32	01	1998	12	207	17	3	0	01	2	38	0001	2	2070	2	38	01															2500000.0	25000000	11400	11400	877050	877050	0	1043	1	10006111	4.383553793828634	39566419	246	30100	1	0	0	0	0	0	877050	0	03	19981202	20	32	0	00000000	2	999	0	0310	30	Y	19981202	20301202	20301202	1	35301
ltm	92016_199812_0	20160229	59809220940000	M0001	1	92016	0	08	12	C2123	98	D2	0461	3	22	32	01	1998	12	54	17	3	0	01	2	38	0002	2	6070	2	38	01															4000000.0	40000000	9400	9400	1201500	1201500	0	1043	1	10006687	3.845486767347727	39944940	212	30100	1	0	0				1201500	0	01	19981208	22	32	0	00000000	2	999	0	0311	30	N	19981208	20301208	20301208	0	38014
ltm	92016_199812_0	20160229	59809220940000	M0001	1	92016	0	08	12	C2410	98	D2	0461	3	22	32	01	1998	12	54	17	3	0	01	2	38	0001	2	6070	2	38	01															2500000.0	25000000	11000	11000	743950	743950	0	1043	1	10006615	3.845486767347727	39944940	212	30100	1	0	0	0	0	0	743950	0	01	19981208	22	32	0	00000000	2	999	0	0311	30	N	19981208	20301208	20301208	1	38013
ltm	92016_199812_0	20160229	59809340800000	M0001	1	92016	0	08	12	C2430	01	D2	0727	3	20	30	01	1998	12	207	17	3	0	01	1	40	0008	2	2070	1	40	01															1000000.0	10000000	2400	2400	393450	393450	0	1043	1	10006293	14.351247984876597	39515628	252	30100	1	0	0				393450	0	03	19981210	20	30	0	00000000	2	999	0	0305	30	N	19981210	20281210	20281210	0	40282
ltm	92016_199812_0	20160229	59809340800000	M0001	1	92016	0	08	12	C2429	01	D2	0727	3	20	30	01	1998	12	207	17	3	0	01	1	40	0007	2	2070	1	40	01															1000000.0	2000000	4560	4560	981680	981680	0	1043	1	10006221	14.351247984876597	39515628	252	30100	1	0	0				981680	0	03	19981210	20	30	0	00000000	2	999	0	0305	30	N	19981210	20281210	20281210	0	40281
ltm	92016_199812_0	20160229	59809340800000	M0001	1	92016	0	08	12	C2123	01	D2	0727	3	20	30	01	1998	12	207	17	3	0	01	1	40	0002	2	2070	1	40	01															4000000.0	20000000	11100	11100	2106030	2106030	0	1043	1	10006149	14.351247984876597	39515628	252	30100	1	0	0				2106030	0	03	19981210	20	30	0	00000000	2	999	0	0305	30	N	19981210	20281210	20281210	0	40280
ltm	92016_199812_0	20160229	59809340800000	M0001	1	92016	0	08	12	C2410	01	D2	0727	3	20	30	01	1998	12	207	17	3	0	01	1	40	0001	2	2070	1	40	01															2500000.0	12500000	8600	8600	1128650	1128650	0	1043	1	10006077	14.351247984876597	39515628	252	30100	1	0	0	0	0	0	1128650	0	03	19981210	20	30	0	00000000	2	999	0	0305	30	N	19981210	20281210	20281210	1	40279
ltm	92016_199812_0	20160229	59809455030000	M0001	1	92016	0	08	12	C2430	01	D2	0208	3	20	34	01	1998	12	207	17	3	0	01	2	36	0008	2	2070	2	36	01															1000000.0	10000000	900	900	171030	171030	0	1043	1	10006325	32.96875194794887	39645661	239	30100	1	0	0				171030	0	03	19981211	20	34	0	00000000	2	999	0	0208	30	N	19981211	20321211	20321211	0	42828
